375,315.9374,208.4538,23.0203,44.4214,-0.99692423
376,428.1947,223.9609,22.3394,46.6845,-0.04085407
376,444.9573,220.6245,24.7405,51.3490,-0.07696950
376,196.8796,198.9762,22.4409,41.6438,-0.99092608
376,199.8939,170.4344,30.6179,58.4347,-0.99380211
377,459.4641,220.0898,23.3470,54.8224,0.97272758
377,477.0835,218.0819,24.9110,56.9247,0.80071610
377,185.2599,192.1619,21.1358,38.7498,-0.98661818
377,451.9284,203.7190,42.1394,80.9088,-0.99257655
377,118.2811,186.6359,25.9252,51.5299,-0.99342563
377,183.5446,156.9882,30.9451,65.8867,-0.99521598
377,331.4609,201.7827,20.6051,41.7470,-0.99586382
377,422.2564,150.7889,28.2947,59.5464,-0.99822053
378,531.4862,220.5938,28.3481,70.8817,0.99071251
378,503.8759,217.8806,30.2336,76.5700,0.98438972
378,517.4141,220.1567,29.5697,73.8038,-0.52815959
378,171.2244,193.7843,21.1981,41.9349,-0.96643034
378,321.9127,202.2065,20.7354,38.2978,-0.99229294
378,187.0394,192.3782,21.3737,40.0920,-0.99240525
378,48.6055,191.7969,23.7540,51.2257,-0.99414023
379,610.1403,223.0766,29.8597,100.2852,0.95016365
379,567.2519,206.9546,33.0499,78.7487,0.92751037
379,381.6881,198.0918,22.8433,46.6297,-0.82280778
379,441.5520,206.5373,21.6597,46.5468,-0.98482194
379,1.0000,186.5637,24.3793,66.4901,-0.98483008
379,160.3019,185.6599,22.7220,41.1459,-0.98912471
379,322.1689,196.0086,20.9316,38.1958,-0.99591497
379,153.3223,141.4525,33.9996,72.4130,-0.99804896
380,404.0633,200.3884,21.5662,47.3961,-0.61485351
380,249.5253,166.9427,29.4369,53.8848,-0.95909520
381,439.5757,204.2640,23.2934,48.1627,-0.37810462
381,91.0979,194.5003,20.5620,38.2231,-0.98592306
381,108.1775,200.5070,20.2514,39.6599,-0.99168002
381,330.9496,192.9955,20.7347,39.9529,-0.99288300
381,98.9471,196.6790,21.2542,40.5576,-0.99450283
381,253.9424,168.4417,25.8125,53.5187,-0.99482122
381,326.5663,132.9556,38.4393,91.8798,-0.99768368
382,481.6490,173.3812,30.5995,75.7661,0.98417159
382,75.1579,163.3660,23.6687,45.9685,-0.71968587
382,252.7450,133.1491,27.8200,55.7768,-0.98942779
382,362.2776,163.0116,21.1096,37.2785,-0.98945664
382,466.2321,86.5044,23.6985,47.6797,-0.99411450
382,334.5609,84.9356,30.2381,76.9050,-0.99657440
383,538.2101,210.3798,37.8062,99.4031,0.95137511
383,462.4989,196.6509,22.4249,50.9139,0.81551693
383,43.3732,210.2437,24.7650,49.8472,-0.92321631
383,501.3188,203.0033,32.5796,85.2538,-0.92947132
383,372.0610,206.6568,19.8120,39.3764,-0.93220671
383,466.9195,178.0452,27.5089,74.3845,-0.93832310
383,435.6566,201.7893,21.4006,43.6173,-0.96901642
383,55.4155,214.1665,20.8426,40.0068,-0.97701737
383,476.7034,168.6837,30.2980,73.6664,-0.97723243
383,542.6671,252.7653,28.7112,64.2315,-0.98958750
383,344.3275,124.7495,31.0312,79.3087,-0.99452901
383,486.7264,194.3079,35.6193,87.5165,-0.99469629
383,523.5172,206.0978,35.9058,95.3577,-0.99551936
384,492.6799,210.4566,23.9658,47.3479,-0.66559389
384,382.3842,211.3024,21.5629,41.4651,-0.81487744
384,477.3287,146.6934,34.0546,90.9878,-0.98461421
384,64.7963,201.3453,23.1629,43.7973,-0.99352837
384,146.1230,206.4474,24.5909,45.1014,-0.99397556
384,24.9433,213.6260,22.1302,42.2417,-0.99478849
384,3.0703,209.1058,23.7015,60.2277,-0.99563404
385,548.6884,215.1369,25.0044,55.3812,0.76431868
385,393.6354,209.7856,22.9959,46.7871,-0.80503070
385,1.0000,205.6255,22.7095,61.5903,-0.99408983
385,330.1203,108.5481,30.3150,67.1997,-0.99559343
385,152.2181,158.8778,25.4272,53.4753,-0.99743880
386,112.2404,211.8181,23.2561,43.9049,-0.96414568
386,418.3106,215.1396,22.8041,48.6337,-0.98418655
386,121.5070,208.8441,24.3836,47.4097,-0.98991133
386,402.2249,213.9897,24.6172,52.6232,-0.99026944
386,253.6088,179.9267,32.7051,65.5320,-0.99592485
386,242.6885,209.8222,23.5695,46.5169,-0.99794851
387,463.7576,100.3434,38.9743,114.6263,-0.90388824
387,74.6209,206.0945,26.7220,60.3098,-0.96432254
387,3.3689,167.9814,29.0368,89.2117,-0.99337877
387,353.0327,81.6941,41.7299,99.6414,-0.99628147
388,467.7949,210.6204,23.1307,50.4788,-0.45534436
388,516.8915,216.5517,27.6520,60.5071,-0.51887251
388,251.0746,208.9663,21.2803,42.9081,-0.99172325
388,492.9318,208.3181,31.1490,62.4642,-0.99302238
388,468.6448,50.1165,32.2384,75.8647,-0.99383854
388,401.5283,204.5520,28.3040,63.4586,-0.99518673
388,68.5536,167.8318,31.5875,78.1074,-0.99690340
388,78.2169,122.7845,33.0138,79.0531,-0.99844208
389,588.0206,224.6944,37.9326,98.9608,-0.52170813
389,515.1258,208.4219,23.3628,51.9905,-0.53076455
389,605.6414,219.8126,31.6635,108.6290,-0.68312529
389,541.7158,209.8691,21.9398,46.2941,-0.93313654
389,249.6979,205.2468,21.6866,44.3900,-0.93584619
389,225.1603,209.1946,23.1047,44.3152,-0.95077457
389,401.8859,211.6624,21.7723,46.1206,-0.98801382
389,497.9964,204.9843,23.6145,56.9291,-0.99072597
389,512.5996,206.5840,91.7239,71.7081,-0.99372035
389,413.0380,209.2914,26.5796,54.4513,-0.99623882
389,2.3956,105.7233,27.6967,92.5690,-0.99626994
389,585.8638,215.1974,28.7662,65.4487,-0.99672009
389,248.5588,177.0236,35.4138,70.1496,-0.99850604
390,574.9483,207.9787,26.5063,66.7856,-0.39302670
390,607.6038,212.9312,24.3684,56.8033,-0.40548813
390,418.5157,212.5060,20.7164,39.4132,-0.86332603
390,218.2829,209.5497,24.6644,46.3089,-0.89417549
390,249.3694,212.2712,21.0883,42.3436,-0.93044696
390,434.6083,204.3705,20.9745,49.2067,-0.94609113
390,426.4415,208.7484,20.3590,45.6354,-0.97948970
390,591.3256,212.7606,23.1810,57.5185,-0.98610434
390,247.8501,159.3689,47.0408,84.6600,-0.98803574
390,533.5164,83.5871,33.7754,80.7419,-0.98970686
390,458.2491,234.3788,22.8217,45.4203,-0.99438566
390,450.2185,153.6075,25.1939,52.1296,-0.99658329
391,236.2439,209.0979,21.9155,47.1829,-0.37199731
391,207.7487,212.2957,23.0935,49.9018,-0.68398196
391,432.6100,214.0718,21.6785,44.0632,-0.80560475
391,449.5738,203.8368,25.6375,59.3624,-0.86290389
391,513.9709,219.2222,21.4241,45.0740,-0.97725625
391,483.4088,223.6394,19.2718,35.8977,-0.98472662
391,547.1794,102.4866,34.8049,88.2477,-0.98561426
391,442.5476,217.5425,22.2071,43.7690,-0.99398987
391,457.1726,152.6946,25.2417,59.2799,-0.99532960
391,510.0811,181.1000,30.5457,79.6779,-0.99763632
392,447.6837,214.3000,25.9345,54.3944,0.64810885
392,405.2794,211.7611,24.9173,51.6364,-0.36102427
392,473.5793,212.8603,23.7416,52.3682,-0.96380961
392,413.0917,195.5764,25.9394,66.4204,-0.99490243
392,442.1268,216.9835,60.7522,51.2312,-0.99518434
392,432.8706,215.5853,129.4809,57.2815,-0.99546547
392,438.5970,210.0231,23.4385,57.3295,-0.99559911
392,481.0093,226.6106,21.9781,43.1840,-0.99703100
393,122.8401,215.7988,23.8554,53.0190,0.82187384
393,431.0921,215.6380,27.5212,62.3797,0.58757291
393,92.4274,213.5082,25.5167,60.6591,0.33124492
393,370.9794,211.3430,26.6341,56.0401,-0.44139544
393,420.6358,217.1267,23.2302,53.6072,-0.77283592
393,114.8865,185.7756,41.4424,82.0844,-0.96085797
393,412.3593,225.4512,21.3793,47.1428,-0.99298654
393,403.1915,136.4366,30.2839,72.8269,-0.99318786
393,106.4132,208.3501,34.3740,59.7882,-0.99413659
394,402.0293,219.2958,28.4407,66.4789,0.99093688
394,55.3152,224.7518,25.9805,56.2817,-0.53156539
394,326.1416,217.4384,25.2661,55.1497,-0.69183298
394,6.8607,214.1241,26.6618,71.9975,-0.75839524
394,336.0521,225.2366,24.5046,48.9948,-0.95472338
394,372.2235,238.8112,20.0832,38.3070,-0.97318358
394,352.3819,226.9890,21.8499,50.5795,-0.98260054
394,337.3221,212.8418,60.2591,68.8508,-0.98610873
394,358.3558,136.2964,29.7697,70.7400,-0.99212543
394,342.4042,201.7709,28.8415,71.0049,-0.99223017
394,45.1086,219.1629,25.9594,55.6252,-0.99397785
395,341.2671,217.7325,28.7875,76.7151,0.98836635
395,230.7192,216.6222,28.0258,67.9548,-0.32057208
395,256.5486,220.2320,25.9083,55.7126,-0.43545649
395,270.1497,230.4929,21.9684,49.6206,-0.91085857
395,290.9399,131.2514,31.5048,78.4141,-0.98716495
395,306.7462,243.1278,20.2216,37.1169,-0.98889773
395,352.2320,225.2407,28.7108,66.2120,-0.99442346
395,582.6552,175.9196,28.5074,65.4703,-0.99829734
396,269.7137,219.8601,33.8791,87.7447,0.92814650
396,153.4873,208.4836,29.5169,74.7526,0.39767035
396,64.7426,220.8724,35.1792,76.3812,-0.45883419
396,197.6056,126.4739,31.5418,74.4861,-0.97948518
396,163.3199,229.0393,26.7701,56.4348,-0.98050255
396,240.0978,208.4695,70.5831,95.6677,-0.99591983
396,197.0769,215.5289,85.0382,80.8213,-0.99752553
396,416.0451,305.0861,28.5456,62.4885,-0.99772065
396,279.4944,257.1110,23.5756,54.0383,-0.99888127
397,159.1521,219.9156,40.3044,111.0044,0.98993987
397,24.8897,207.2960,29.7444,74.0013,-0.27157307
397,7.3502,207.2444,31.1930,84.1697,-0.97974237
397,10.8876,217.2134,67.8119,71.0052,-0.98379390
397,17.7461,225.5867,29.2831,72.7180,-0.98459940
397,48.0695,238.3871,24.4968,51.1492,-0.98555444
397,14.1069,232.2927,133.0621,61.9866,-0.99226867
397,83.7452,245.8291,21.4368,43.2645,-0.99498463
397,36.8307,225.4926,26.9311,58.4133,-0.99654811
397,129.8753,238.2129,22.6052,47.0655,-0.99738125
397,167.4529,264.8055,27.7706,65.7816,-0.99805674
397,77.0447,97.0116,30.7048,63.9613,-0.99814181
398,5.3028,209.7933,38.5236,140.3749,-0.32002845
398,16.7892,224.6404,36.3480,88.4505,-0.98676647
398,80.5551,240.8208,22.3768,45.6346,-0.99116328
399,446.2758,113.5225,37.5789,103.3310,-0.98701222
399,305.1978,193.4404,21.2563,38.9760,-0.99355548
399,607.6928,167.3591,28.3187,66.5437,-0.99496519
399,463.3546,145.3110,31.2437,81.3289,-0.99521786
399,599.9643,63.2835,38.6348,135.0615,-0.99624690
400,5.6258,189.1935,30.6290,72.1822,-0.99557221
400,484.1509,170.3275,35.8460,84.1768,-0.99821994
400,474.2061,73.1527,39.9755,116.9931,-0.99866283
401,352.0411,154.6169,37.7121,80.7364,-0.91723216
401,4.6498,179.9035,20.9490,43.6327,-0.99409703
401,343.4046,42.0759,39.8243,112.6302,-0.99824082
401,272.2180,116.5219,26.3398,51.8538,-0.99933558
402,106.8802,137.6844,32.7311,60.2924,-0.99337015
404,210.7031,206.1667,23.8020,46.1100,-0.99112033
404,367.7578,130.1859,24.0963,44.3318,-0.99147751
404,84.6653,175.7481,30.5025,59.4787,-0.99629805
404,184.4562,201.2423,22.1919,39.8535,-0.99748622
405,237.7842,211.6812,21.3267,46.2730,-0.50574550
405,433.6757,101.5958,25.1965,54.7928,-0.95998322
405,472.6320,276.0723,26.0883,50.8867,-0.96958821
405,247.8709,212.3655,23.3846,48.1578,-0.98499799
405,114.5449,173.1309,31.1099,61.6758,-0.99680083
405,150.6181,90.3826,38.1005,84.3845,-0.99725849
405,444.3618,251.7708,42.8597,89.1582,-0.99748980
405,432.1849,49.9271,33.5278,97.4908,-0.99831438
406,282.5087,212.1261,22.8201,55.2052,-0.19521419
406,303.1527,214.0610,24.2902,49.5057,-0.63571519
407,328.3364,215.1272,25.6894,62.0663,0.99089637
407,353.6365,220.7298,24.2872,53.1870,0.13419390
408,359.2588,216.2831,30.8041,81.7602,0.99522948
408,387.2080,229.7866,27.9138,66.6970,0.96437165
408,374.8360,220.3356,30.3972,69.4263,-0.97956054
408,225.4000,209.4415,24.2432,50.4248,-0.98457640
408,469.6026,197.6229,31.4860,71.9981,-0.99376464
408,230.0562,181.2337,30.8212,75.8675,-0.99719650
409,391.7834,214.3586,43.8535,117.0133,0.98347630
409,437.1992,234.1833,34.0916,89.3656,0.97992557
409,472.6283,229.7634,22.7128,39.6457,-0.98810652
409,225.3380,224.2987,21.6941,41.6250,-0.99472350
409,509.7663,193.5847,29.4060,65.1419,-0.99707989
410,460.4184,226.4423,69.2023,181.3245,0.98559328
410,544.1151,238.0349,61.9753,165.3394,0.97400007
410,494.2978,227.9526,57.9530,159.1495,-0.98541186
410,460.4971,233.0500,34.6779,91.7349,-0.98807286
410,570.2233,256.0975,38.2913,114.3239,-0.98987718
410,565.0007,322.2173,28.7484,65.1509,-0.99438702
410,396.2370,209.6784,40.1329,57.7520,-0.99552887
410,490.9836,318.2063,34.9570,89.7787,-0.99695357
410,553.2217,282.6595,37.9509,101.2190,-0.99765587
411,420.4368,211.2221,42.4408,63.8408,-0.99624287
411,506.4510,246.5609,23.6548,46.6984,-0.99719894
411,580.4695,217.3542,38.2325,69.6420,-0.99879091
412,466.1247,158.2795,36.2106,75.1249,-0.99233066
412,577.4474,192.9024,43.6207,92.4115,-0.99577720
412,506.6102,257.3596,23.0403,47.7404,-0.99716938
412,405.4905,213.3290,41.4139,64.9896,-0.99754404
413,390.4425,220.9832,37.7498,64.2781,-0.99770692
413,135.9992,331.5659,29.0233,67.6873,-0.99842703
414,468.2646,212.4392,39.2247,87.4980,-0.99539812
414,403.9413,206.0825,45.6121,98.9480,-0.99845009
414,434.8376,208.5129,55.0716,110.7647,-0.99887407
414,117.2939,132.0652,42.5968,94.0203,-0.99920844
415,268.8065,110.4045,48.0148,101.7470,-0.99918038
418,450.7143,145.1906,29.7027,59.9494,-0.99485589
419,309.5429,138.1295,38.8426,90.5715,-0.99880713
420,273.0968,103.1249,37.3452,94.5974,-0.99264045
421,54.3103,214.3654,40.0589,91.7195,0.69216024
421,23.1315,225.3094,32.1788,77.8049,-0.28109278
421,36.7107,224.1595,30.2907,75.6854,-0.90892689
421,8.0767,221.3208,34.3533,87.9530,-0.98180011
421,350.5980,209.3786,25.8019,45.9237,-0.99582292
422,346.5287,217.3411,35.1359,86.3913,0.98075039
422,323.6792,226.3626,28.8596,77.8741,0.87285426
422,334.8226,224.9839,31.7910,76.6357,-0.78633077
423,346.8520,209.9466,37.2296,93.4952,0.99615702
423,326.2662,219.8192,32.0325,88.1530,0.99034617
423,45.7944,214.8116,29.2179,67.3311,-0.98055583
423,161.5710,198.2695,26.4380,60.0290,-0.99709734
424,174.2228,214.8451,48.0759,115.8768,0.96447422
424,128.4916,225.0737,42.9640,110.1834,0.70041512
424,600.3271,197.8612,35.4752,78.4557,-0.96988426
424,586.1289,212.7742,52.9729,176.7365,-0.97028713
424,144.9681,218.2579,40.4588,102.5480,-0.98390868
424,503.3536,206.7439,31.5526,71.6242,-0.99202078
425,1.0000,208.1873,37.6732,152.5291,-0.40363963
425,529.0746,186.6498,40.4946,101.3897,-0.93285957
425,180.7798,315.2749,30.9295,63.6369,-0.99148502
425,552.0388,129.8816,29.2057,69.9548,-0.99250763
425,616.4343,76.8783,22.3317,61.1936,-0.99458690
425,559.9423,185.1019,24.4875,58.1468,-0.99586794
425,252.3136,279.1133,24.3837,40.1860,-0.99595915
425,471.7870,50.9829,27.6122,66.0132,-0.99667825
425,350.1127,292.1186,27.2139,53.1602,-0.99719839
425,223.4282,294.1508,24.6156,49.3020,-0.99762142
426,160.5908,302.2310,26.5634,52.1682,-0.97370923
426,562.9670,162.3236,58.0928,90.6628,-0.98916040
426,290.3501,314.1851,42.0435,100.0577,-0.99674553
426,299.4356,307.0756,29.5228,68.8176,-0.99758034
426,195.5160,278.5375,23.8019,43.8786,-0.99781635
427,161.8464,290.6873,24.1895,46.6581,-0.99688024
427,59.4449,236.1496,25.5964,42.2897,-0.99695372
427,277.7838,360.8160,32.0300,72.1052,-0.99701798
427,602.1521,71.2025,33.2288,94.9900,-0.99749225
427,165.5117,200.1595,21.9388,40.0370,-0.99796715
427,125.1594,311.5548,28.0300,57.1188,-0.99851899
428,145.4217,303.6111,24.5749,49.0577,-0.97637364
428,28.1336,124.5991,30.2971,62.2068,-0.99829728
428,350.0346,167.3679,29.9540,61.0191,-0.99849626
429,394.8306,190.8428,22.7695,45.9960,-0.87458867
429,361.6636,165.9840,26.4307,56.4975,-0.96414990
429,432.3069,200.3289,26.5998,56.4217,-0.99419203
429,152.3133,178.7554,33.0791,65.3720,-0.99794955
430,465.9321,202.8761,23.4829,52.7593,-0.32139662
430,147.6035,194.3917,22.0975,46.5699,-0.52065950
430,443.4561,202.5147,23.9794,55.3168,-0.55031388
430,397.6953,187.4834,21.6449,44.4971,-0.90261131
430,292.2456,210.3200,22.6104,38.9149,-0.96539594
430,364.3817,162.7948,24.1572,49.7521,-0.98247842
430,4.1806,199.4182,36.1598,102.4160,-0.99234541
430,229.0786,205.7151,22.0723,42.4544,-0.99821943
431,429.2075,206.3341,30.6729,66.2236,0.54881676
431,115.0904,206.9515,24.3244,46.2430,-0.27734560
431,369.1135,197.2992,24.0917,45.5583,-0.86081334
431,261.5377,212.2092,20.0067,37.7768,-0.97188694
431,345.0081,168.0881,21.7309,43.1395,-0.98828781
432,391.6052,205.7170,35.9628,82.8072,0.75532935
432,95.8455,204.3521,26.0156,49.3550,-0.73086217
432,58.8656,172.5615,32.1274,58.9391,-0.99797036
433,360.5089,220.4741,34.0812,75.9623,0.90153416
433,284.3131,209.6528,21.0476,40.6085,0.12852804
433,41.1590,176.0076,28.1399,54.9272,-0.99773407
434,328.1542,211.3605,37.5465,90.9834,0.97109950
434,252.0731,203.6355,23.0606,49.4049,0.16397896
434,154.8775,211.1676,22.8199,44.0289,-0.58827248
434,329.7134,203.5866,23.7502,53.3703,-0.99261998
434,301.4657,173.8293,23.4421,47.5333,-0.99837239
435,287.4657,222.8782,38.7283,86.8702,0.92336833
435,221.1651,206.7294,23.4012,47.1514,-0.04900255
435,195.1798,210.1859,22.8261,45.5947,-0.54265725
435,300.1705,175.3790,25.4767,51.9673,-0.99648619
435,211.6053,208.7919,23.6624,49.9229,-0.99813989
436,245.2967,218.8812,37.8384,90.9622,0.89379832
436,189.9092,207.7660,24.1145,45.6550,-0.39573074
436,234.3470,213.3197,24.2307,51.2732,-0.93826756
436,300.7497,175.4300,24.3022,49.5617,-0.99526038
436,59.5546,250.5045,35.0965,75.0029,-0.99621281
436,438.6388,198.7103,27.6345,54.1777,-0.99628211
436,32.9511,174.3166,30.4428,56.6214,-0.99846668
437,189.7945,219.5338,40.2836,99.0694,0.95202994
437,274.9070,217.8768,22.9103,42.5868,0.19307519
437,158.3916,201.8315,25.4455,50.9401,-0.69207682
437,182.0290,230.7489,30.4065,74.9470,-0.99354376
437,205.4099,258.2227,33.3589,68.6245,-0.99524489
437,66.1682,232.1441,28.9738,51.0562,-0.99731181
437,32.6374,170.9458,32.4352,61.5911,-0.99771830
437,369.8162,183.2826,21.6624,44.8974,-0.99833961
438,120.6554,218.2977,44.0863,102.2842,0.67206998
438,124.9322,200.8561,29.0584,71.9943,-0.69383912
438,32.2397,168.9327,33.8689,62.2434,-0.99803871
438,370.1758,184.8794,21.9851,45.2898,-0.99815846
438,300.0315,176.7848,24.8696,50.7954,-0.99829388
439,91.3375,222.9596,39.1142,93.5150,0.98089266
439,63.4308,224.1087,37.9340,96.5622,0.86170021
439,338.5850,214.1510,25.1601,52.8221,-0.20252362
439,301.8806,178.9364,23.7340,47.6991,-0.99189632
439,211.5283,189.6604,22.3943,41.3102,-0.99792132
440,368.3044,225.5220,24.9753,49.0243,0.48604436
440,48.5073,218.9705,51.6572,113.6536,-0.10505116
440,12.7144,218.9293,40.5009,104.0865,-0.30249747
440,1.3066,216.2814,29.0429,105.0771,-0.72329231
440,203.5414,187.6678,22.8128,43.4744,-0.99136474
440,44.4733,211.0704,34.8633,86.2719,-0.99721062
440,60.5282,220.3600,31.0357,66.1843,-0.99747180
440,330.7351,211.3080,25.7381,51.9015,-0.99757708
441,180.6729,225.4312,54.7885,119.0281,0.96627611
441,388.4828,221.3412,26.6434,54.7755,-0.13175354
441,175.8715,241.9173,34.9391,88.4700,-0.87434267
441,179.8201,179.5963,24.0388,46.2222,-0.97313812
441,189.7941,229.7035,37.0786,72.6279,-0.98916285
441,344.8507,184.5801,21.8335,42.5197,-0.99776781
441,272.9718,170.6481,23.1976,46.5723,-0.99877962
442,402.6355,220.8007,24.2513,58.6198,0.19862384
442,352.6315,229.3227,57.7803,125.7696,-0.09959869
442,149.4111,174.2309,25.1048,46.2025,-0.98293774
442,323.3169,183.6088,20.6273,40.0406,-0.99615281
443,448.1832,234.3216,48.0791,117.0845,0.91526367
443,385.8332,215.2926,28.5377,66.1485,0.76669592
443,90.0305,163.5576,25.2516,46.6338,-0.99192996
443,455.7841,290.4408,27.2441,61.9225,-0.99424363
443,467.3274,236.7577,33.8284,77.4473,-0.99591905
443,273.6770,171.9322,20.7379,41.9122,-0.99748697
443,234.5203,174.9176,26.4370,60.7084,-0.99769510
443,192.8948,156.1822,25.8654,49.9431,-0.99851280
444,368.8489,214.4212,28.4156,66.7008,0.99439376
444,534.8549,242.3220,46.4259,103.5223,-0.19833936
444,210.5667,158.9234,21.9980,48.3819,-0.98616262
444,555.4224,259.6156,33.9366,78.4421,-0.99059675
444,18.5553,154.6486,26.3095,49.1340,-0.99567646
444,130.7638,148.4150,27.9440,51.4093,-0.99767295
444,174.3146,161.3014,29.1212,63.1049,-0.99768383
445,438.8654,220.8893,32.6684,72.0983,0.97385051
445,42.0378,155.8230,24.6737,45.7212,-0.97315569
445,71.5515,158.5866,22.2713,44.2743,-0.98665509
445,239.6415,164.0415,23.9420,41.7320,-0.99316024
445,94.0330,151.7347,26.1978,49.2500,-0.99707525
446,533.2736,225.9796,33.5814,77.9047,0.96849992
446,68.0077,155.4976,27.0605,50.5397,-0.95667953
446,272.1531,162.4598,24.6553,41.3046,-0.98317805
446,231.4135,187.2931,27.7592,57.5468,-0.99716003
447,1.0000,203.4247,67.5632,218.8754,0.83328095
447,1.5357,284.1181,30.1919,125.8773,-0.97234525
447,80.4573,156.1807,27.2629,52.9378,-0.98096327
447,290.5325,167.6973,22.4689,37.9716,-0.99301582
447,209.1181,156.0652,27.1664,53.2748,-0.99676329
447,250.2484,181.9102,25.5519,52.1027,-0.99685568
447,615.1422,198.6240,24.8578,80.5377,-0.99791824
448,35.4758,207.6449,75.8086,201.8868,-0.08713343
448,18.2933,211.2507,62.2290,168.0718,-0.92115789
448,266.3322,172.7321,27.4861,59.2459,-0.94258120
448,28.2738,205.4157,34.2863,73.8928,-0.97411721
448,63.4562,290.8044,40.7708,96.1177,-0.97910387
448,93.2313,152.7190,25.8634,53.4230,-0.98334733
448,307.0981,161.8233,25.8231,43.8575,-0.99218394
448,71.4956,326.4831,38.2563,85.5775,-0.99270366
448,7.6563,228.4530,41.7213,114.5891,-0.99389534
448,40.7797,296.3571,34.5064,95.0629,-0.99565449
448,53.7030,299.9590,31.4526,77.0810,-0.99715088
449,94.4462,200.0023,78.1971,186.7962,0.08486686
449,285.3602,170.6626,27.3927,59.8005,-0.82583607
449,106.2049,151.5838,26.5797,53.2575,-0.97819447
449,327.2577,160.6683,23.5139,41.3536,-0.98864111
449,126.7900,222.9853,43.2326,110.1884,-0.99151624
449,135.8373,294.3388,35.6033,100.5787,-0.99327541
449,88.1348,211.3595,49.0216,140.5164,-0.99531782
449,102.2348,279.3316,36.6331,87.5810,-0.99617126
449,243.3616,153.6422,26.6285,50.6206,-0.99784038
450,172.0014,195.4848,94.2068,203.0759,0.99705466
450,221.5719,294.6110,37.4315,98.3456,-0.86637514
450,218.8606,232.5627,40.3934,107.8344,-0.87846015
450,311.6786,170.7495,25.8907,57.0945,-0.96575511
450,354.7787,160.8741,23.1175,46.4020,-0.98112428
450,181.7678,288.9651,41.0852,113.0187,-0.98556076
450,489.1540,227.5880,21.6497,39.3731,-0.99463824
450,271.7724,156.7094,28.3534,53.7598,-0.99539123
450,129.3522,152.8897,25.9988,51.3230,-0.99723856
450,195.7706,279.8493,32.3748,87.8758,-0.99799787
451,312.2791,224.3181,89.5945,197.3302,0.90968364
451,350.1330,225.2809,50.7944,135.7955,-0.97299938
451,322.0552,228.1955,51.3329,143.6788,-0.98137242
451,409.8314,170.9694,22.8671,48.3343,-0.98750676
451,424.1829,176.1935,22.1890,40.3500,-0.98805865
451,242.4006,174.6162,21.5686,45.9844,-0.99618796
451,337.4562,169.9598,25.5919,49.9497,-0.99779776
451,196.3963,169.2654,24.3955,51.1215,-0.99781034
452,521.6591,218.5518,93.4867,247.5440,0.84442693
452,531.0999,187.9362,24.0970,41.5427,-0.81251415
452,298.4941,176.3947,26.7380,56.1654,-0.96782033
452,345.5192,185.5782,21.1336,44.0594,-0.99405851
452,75.3226,190.2839,30.7053,65.6457,-0.99761889
452,12.8918,169.5045,34.8151,72.8838,-0.99777304
453,21.3746,168.6476,36.7086,80.0127,-0.99342851
453,278.3328,194.2732,25.8023,54.3405,-0.99588546
453,573.1731,191.9518,27.6398,49.3266,-0.99748998
454,35.5270,213.4408,36.8022,81.2465,-0.97963667
454,265.2670,204.7401,28.1725,58.1161,-0.99663821
454,472.5324,180.8162,23.9711,50.4025,-0.99751478
454,127.8219,66.3783,25.4353,49.1083,-0.99807142
455,598.3932,194.5352,34.9670,91.8797,-0.96743975
455,305.4326,172.8268,26.4558,59.6992,-0.99242694
455,536.9444,197.2859,22.0166,45.3384,-0.99548944
455,458.5829,181.7247,23.6586,46.8832,-0.99865665
456,140.4387,197.1049,34.0597,70.3898,-0.95454829
456,401.6884,181.4338,21.8415,47.8452,-0.98454227
456,479.8165,199.4146,26.2348,52.6232,-0.99657001
456,283.8434,195.7100,24.5131,48.7914,-0.99677357
456,231.9575,164.1943,28.5767,65.8838,-0.99828045
457,109.0728,150.0826,34.9111,88.5197,-0.76210587
457,184.4904,201.1772,26.7299,52.3274,-0.95067516
457,549.2535,178.1863,30.6194,85.3625,-0.99235713
457,520.1776,210.3096,64.6926,138.8256,-0.99397329
457,383.3925,202.4274,29.1848,62.1816,-0.99706704
458,43.3914,198.1709,30.8324,70.4259,-0.89809393
458,550.2858,210.0852,34.8224,75.3569,-0.90867603
458,244.5240,237.7241,25.9885,59.2775,-0.96284420
458,249.0932,209.8102,32.4620,75.1609,-0.96384855
458,266.2775,237.3207,24.3173,49.0595,-0.97314296
458,526.8497,165.9785,29.0931,71.8697,-0.98087396
458,236.3912,179.2289,23.8017,48.6684,-0.99617048
458,179.7034,195.2006,18.6229,36.5818,-0.99689276
458,287.6637,187.7559,23.3854,46.0742,-0.99773667
459,157.7016,191.5765,26.5049,57.6214,-0.97629328
459,234.6611,189.0735,19.8183,39.4506,-0.98802328
459,279.0814,253.2512,22.3677,48.0662,-0.98914426
459,200.3468,187.2287,24.5040,47.1289,-0.99456385
459,598.7092,188.6439,38.8256,116.2881,-0.99758662
459,496.9594,294.9916,24.1574,48.9283,-0.99810333
459,335.1781,167.8325,26.3226,56.2312,-0.99829400
460,59.2407,194.0348,31.1784,69.1204,-0.99826771
461,88.6402,210.1300,24.7054,45.6607,-0.99476704
461,573.8602,210.6852,53.4683,132.0438,-0.99604665
461,164.2670,218.4278,22.1256,42.7750,-0.99656936
462,78.2079,188.3197,24.1478,49.8495,-0.94649546
462,110.7647,300.8534,32.8579,78.4901,-0.97650210
